Token,NER_label
"""",O
و,O
به,O
نقل,O
از,O
،,O
جلسه,O
انلاین,O
با,O
حضور,O
ريیس,O
،,O
دبیرکل,O
و,O
ريیس,O
و,O
[UNK],O
کشور,O
عضو,O
دیگر,O
این,O
به,O
ریاست,O
برگزار,O
شد,O
.,O
ريیس,O
در,O
این,O
نشست,O
به,O
سیاست,O
هایی,O
اشاره,O
کرد,O
که,O
در,O
می,O
توان,O
با,O
جدیت,O
دنبال,O
کرد,O
تا,O
شاهد,O
جذب,O
اسپانسرهای,O
اسیایی,O
شد,O
و,O
افزود,O
:,O
به,O
کارگیری,O
افراد,O
متخصص,O
در,O
کمیته,O
های,O
تخصصی,O
می,O
تواند,O
موجب,O
ارتقای,O
سطح,O
در,O
این,O
شود,O
و,O
در,O
برگزاری,O
تورنمنت,O
ها,O
از,O
نیروها,O
و,O
پتانسیل,O
های,O
استفاده,O
شود,O
تا,O
گامی,O
مستحکم,O
به,O
سوی,O
توانمندسازی,O
نیروهای,O
انسانی,O
برداشته,O
شود,O
۱۴۰۱,B_DAT
همدان,B_mainLOC
خروجی,O
بودجه,O
در,O
استان,O
باید,O
ارتقای,O
اشتغال,O
و,O
سرمایه,O
گذاری,O
باشد,O
همدان,B_mainLOC
همدان,B_mainLOC
حمیدرضا,B_PER
حاجی,I_PER
بابایی,I_PER
ظهر,B_TIM
پنج,I_TIM
شنبه,I_TIM
همدان,B_mainLOC
مجلس,B_ORG
۱۴۰۰,B_DAT
همدان,B_mainLOC
به,O
گزارش,O
خبرنگار,O
بازار,O
،,O
در,O
شورای,O
برنامه,O
ریزی,O
و,O
توسعه,O
استان,O
که,O
با,O
حضور,O
نمایندگان,O
مردم,O
استان,O
در,O
،,O
استاندار,O
و,O
معاونین,O
وی,O
و,O
هم,O
چنین,O
مدیران,O
کل,O
استان,O
برگزار,O
شد,O
؛,O
خطاب,O
به,O
استاندار,O
با,O
بیان,O
اینکه,O
پیگیری,O
بودجه,O
را,O
به,O
صورت,O
هفتگی,O
یا,O
دو,O
هفته,O
یکبار,O
در,O
استان,O
برگزار,O
کنید,O
،,O
گفت,O
:,O
در,O
بودجه,O
مبلغ,O
۴۰,O
هزار,O
میلیارد,O
تومان,O
پول,O
نقد,O
داشتیم,O
که,O
در,O
صندوقی,O
قرار,O
گرفته,O
بود,O
.,O
وی,O
با,O
بیان,O
این,O
موضوع,O
از,O
ایجاد,O
صندوق,O
پیشرفت,O
و,O
عدالت,O
در,O
استان,O
خبر,O
داد,O
و,O
افزود,O
:,O
مباحثی,O
چون,O
تقویت,O
اعتبارات,O
استان,O
و,O
تمامی,O
شهرستان,O
ها,O
،,O
توجه,O
به,O
مطالعات,O
امایش,O
،,O
افزایش,O
اعتبارات,O
مقابله,O
با,O
فقر,O
مطلق,O
،,O
پیش,O
بینی,O
رتبه,O
بندی,O
معلمان,O
،,O
پرداخت,O
های,O
عادلانه,O
پرسنلی,O
مدنظر,O
و,O
افزایش,O
صادرات,O
در,O
بودجه,O
۱۴۰۱,O
مدنظر,O
قرار,O
گرفته,O
و,O
برنامه,O
محور,O
بودن,O
بودجه,O
در,O
دستور,O
کار,O
است,O
زهرا,B_PER
داعشی,B_ORG
ها,I_ORG
خشم,O
از,O
[UNK],O
رزمنده,O
/,O
برادرانی,O
که,O
با,O
عنایت,O
حضرت,O
(,O
س,O
),O
درجه,O
شهادت,O
گرفتند,O
مصطفی,B_PER
مجتبی,B_PER
داعشی,B_ORG
ها,I_ORG
سوریه,B_LOC
داعش,B_ORG
سوریه,B_LOC
داعشی,B_ORG
ها,I_ORG
زینب,B_PER
رقیه,B_PER
سوریه,B_LOC
زینب,B_PER
حسینی,B_PER
ایرانی,B_NAT
مشهد,B_LOC
حسینی,B_PER
مصطفی,B_PER
مجتبی,B_PER
معصومه,B_PER
سیدحسینی,B_PER
سوریه,B_mainLOC
ایرانی,B_NAT
ها,I_NAT
حرم,B_LOC
حضرت,I_LOC
معصومه,I_LOC
بعد,O
و,O
شروع,O
می,O
کنند,O
به,O
بیان,O
ظلم,O
در,O
و,O
به,O
مادر,O
می,O
گویند,O
:,O
الان,O
در,O
است,O
و,O
اگر,O
ما,O
به,O
نرویم,O
،,O
س,O
و,O
جان,O
س,O
را,O
به,O
اسیری,O
می,O
برند,O
و,O
بعد,O
از,O
می,O
پرس,O
##ند,O
که,O
مامان,O
اجازه,O
می,O
دهید,O
ما,O
برویم,O
؟,O
مادر,O
با,O
اینکه,O
خیلی,O
فرزندانش,O
را,O
دوست,O
داشت,O
،,O
بدون,O
چون,O
و,O
چرا,O
رضایت,O
می,O
دهد,O
که,O
دو,O
برادر,O
راهی,O
شوند,O
و,O
می,O
گوید,O
:,O
بروید,O
و,O
فدای,O
خانم,O
س,O
شوید,O
.,O
در,O
این,O
میان,O
تنها,O
کسی,O
که,O
ماهیت,O
اصلی,O
ان,O
دو,O
برادر,O
را,O
می,O
دانست,O
،,O
سید,O
فرمانده,O
تک,O
تیراندازها,O
بود,O
که,O
در,O
همان,O
برخورد,O
اول,O
متوجه,O
می,O
شود,O
این,O
دو,O
برادر,O
و,O
اهل,O
هستند,O
،,O
اما,O
به,O
ان,O
قول,O
می,O
دهد,O
که,O
ماهیتش,O
##ان,O
را,O
فاش,O
نسازد,O
،,O
بعد,O
از,O
گذشت,O
چند,O
روز,O
از,O
شهادت,O
این,O
دو,O
برادر,O
،,O
سید,O
پیگیر,O
کار,O
ان,O
می,O
شود,O
،,O
در,O
ان,O
زمان,O
پیکر,O
اقا,O
و,O
اقا,O
را,O
به,O
عنوان,O
شهید,O
گمنام,O
در,O
س,O
طواف,O
می,O
دادند,O
که,O
با,O
تماس,O
این,O
راز,O
اشکار,O
می,O
شود,O
انقلاب,B_ORG
اسلامی,I_ORG
ایران,I_ORG
ضرورت,O
معرفی,O
دستاوردهای,O
در,O
سطح,O
جهانی,O
مهر,B_ORG
،,I_ORG
نماینده,B_PER
ولی,I_PER
فقیه,I_PER
اذربایجان,B_mainLOC
شرقی,I_mainLOC
پیش,B_TIM
از,I_TIM
ظهر,I_TIM
امروز,I_TIM
۱۲,B_DAT
بهمن,I_DAT
مراسم,B_EVE
بزرگداشت,I_EVE
یوم,I_EVE
الله,I_EVE
۱۲,I_EVE
بهمن,I_EVE
تالار,B_LOC
اجتماعات,I_LOC
مصلی,I_LOC
اعظم,I_LOC
امام,I_LOC
خمینی,I_LOC
انقلاب,B_ORG
اسلامی,I_ORG
ایران,I_ORG
دوران,B_DAT
انقلاب,I_DAT
اسلامی,I_DAT
محمد,B_PER
علی,I_PER
ال,I_PER
هاشم,I_PER
ایران,B_LOC
جمهوری,B_ORG
اسلامی,I_ORG
ایران,I_ORG
،,I_ORG
به,O
گزارش,O
خبرنگار,O
در,O
در,O
که,O
در,O
ره,O
برگزار,O
شد,O
گفت,O
:,O
مشکلات,O
اقتصادی,O
و,O
تحریم,O
ها,O
در,O
کشور,O
وجود,O
دارد,O
اما,O
باید,O
قدردان,O
بود,O
و,O
به,O
همین,O
دلیل,O
باید,O
تو,O
##گه,O
بیشتری,O
به,O
موفقیت,O
های,O
به,O
دست,O
امده,O
در,O
طول,O
داشت,O
.,O
حجت,O
الاسلام,O
و,O
المسلمین,O
سید,O
ادامه,O
داد,O
:,O
سرعت,O
پیشرفت,O
علم,O
در,O
بعد,O
و,O
هم,O
اکنون,O
۱۱,O
برابر,O
دنیاست,O
؛,O
امروزه,O
هشتمین,O
کشور,O
تولید,O
کننده,O
اورانیوم,O
۲۰,O
درصد,O
جهان,O
است,O
شرکت,O
های,O
خصوصی,O
باید,O
برای,O
خرید,O
واکسن,O
به,O
کمک,O
دولت,O
بیایند,O
برنا,B_ORG
ستاد,B_ORG
مقابله,I_ORG
با,I_ORG
کرونا,I_ORG
مسعود,B_PER
یونسیان,I_PER
دانشگاه,B_ORG
علوم,I_ORG
پزشکی,I_ORG
تهران,I_ORG
برنا,B_ORG
وزارت,B_ORG
بهداشت,I_ORG
اسفند,B_DAT
ماه,I_DAT
سال,I_DAT
گذشته,I_DAT
به,O
گزارش,O
؛,O
تقریبا,O
از,O
واکسیناسیون,O
عمومی,O
در,O
کشور,O
واردات,O
واکسن,O
های,O
خارجی,O
انجام,O
شد,O
و,O
این,O
روند,O
به,O
صورتی,O
بود,O
که,O
محموله,O
های,O
جدید,O
واکسن,O
پس,O
از,O
خریداری,O
شدن,O
به,O
کشور,O
وارد,O
می,O
شد,O
و,O
تزریق,O
ها,O
برای,O
گروه,O
های,O
اولویت,O
دار,O
انجام,O
می,O
گرفت,O
البته,O
در,O
این,O
میان,O
جهش,O
های,O
جدیدی,O
از,O
ویروس,O
در,O
کشور,O
زیاد,O
شد,O
و,O
در,O
مقابل,O
واردات,O
واکسن,O
های,O
خارجی,O
مشکلاتی,O
مواجه,O
بود,O
و,O
مسیر,O
این,O
اقدام,O
پستی,O
ها,O
و,O
بلندی,O
های,O
زیادی,O
رو,O
به,O
رو,O
شد,O
اما,O
در,O
حال,O
حاضر,O
وجود,O
همه,O
اتفاقات,O
بنا,O
به,O
گفته,O
مسيولان,O
دو,O
هفته,O
ای,O
از,O
برنامه,O
واکسیناسیون,O
عقب,O
هستیم,O
و,O
دلیل,O
اصلی,O
این,O
اتفاق,O
محدودیت,O
وجود,O
واکسن,O
است,O
.,O
،,O
استاد,O
اپیدمیولوژی,O
در,O
گفت,O
وگو,O
خبرنگار,O
درباره,O
خرید,O
واکسن,O
های,O
خارجی,O
توسط,O
شرکت,O
های,O
خصوصی,O
گفت,O
:,O
دولت,O
از,O
خرید,O
واکسن,O
شرکت,O
های,O
خصوصی,O
استقبال,O
می,O
کند,O
و,O
اصولا,O
بسیاری,O
از,O
کشور,O
های,O
دیگر,O
نیز,O
واردات,O
واکسن,O
های,O
خارجی,O
را,O
به,O
شرکت,O
های,O
خصوصی,O
سپرده,O
اند,O
اما,O
در,O
نهایت,O
تحویل,O
می,O
شود,O
امکان,O
ساخت,O
فیلم,O
های,O
سیاسی,O
که,O
بخواهند,O
به,O
تنش,O
های,O
داخلی,O
بپردازند,O
وجود,O
ندارد,O
جنگ,B_EVE
تحمیلی,I_EVE
جنگ,B_EVE
تحمیلی,I_EVE
پیروزی,B_EVE
انقلاب,I_EVE
[UNK],B_DAT
سال,I_DAT
امروز,O
شرایط,O
سیاسی,O
کشور,O
به,O
شکلی,O
است,O
که,O
حتی,O
فیلم,O
مستقل,O
اجتماعی,O
نیز,O
نمی,O
توان,O
ساخت,O
و,O
ما,O
فیلم,O
های,O
مستقل,O
اجتماعی,O
که,O
در,O
دهه,O
و,O
داشتیم,O
هم,O
الان,O
وجود,O
ندارند,O
چرا,O
که,O
سینمای,O
ما,O
کاملا,O
دولتی,O
است,O
و,O
از,O
طرفی,O
امروز,O
سینمای,O
تجاری,O
حاکم,O
شده,O
و,O
فیلم,O
هایی,O
که,O
مخاطب,O
خاص,O
دارند,O
امکان,O
ظهور,O
و,O
بروز,O
برایشان,O
مهیا,O
نیست,O
.,O
ما,O
پس,O
از,O
ان,O
تنش,O
های,O
سیاسی,O
زیادی,O
داشتیم,O
،,O
پس,O
از,O
چند,O
را,O
به,O
مدت,O
تجربه,O
کردیم,O
که,O
در,O
این,O
زمان,O
فیلم,O
های,O
سیاسی,O
متعددی,O
هم,O
ساخته,O
شد,O
که,O
اگر,O
انتقادی,O
هم,O
مثلا,O
به,O
بهم,O
ریختگی,O
اقتصادی,O
وجود,O
داشت,O
و,O
مسايلی,O
از,O
این,O
دست,O
توجیه,O
کننده,O
بودند,O
اما,O
امروز,O
که,O
بیش,O
از,O
از,O
می,O
گذرد,O
دیگر,O
توجیه,O
قانع,O
کننده,O
ای,O
برای,O
مشکلات,O
اقتصادی,O
و,O
مسايلی,O
از,O
این,O
دست,O
وجود,O
ندارد,O
و,O
اگر,O
شما,O
به,O
این,O
معضلات,O
در,O
اثارتان,O
اشاره,O
کنید,O
قطعا,O
نگاهی,O
سیاسی,O
به,O
اثر,O
##تان,O
خواهد,O
شد,O
و,O
باید,O
مشکلات,O
زیادی,O
را,O
برای,O
فیلمتان,O
به,O
جان,O
بخرید,O
مسيولان,O
زیرساخت,O
های,O
لازم,O
برای,O
ترویج,O
حجاب,O
را,O
فراهم,O
کنند,O
دی,B_DAT
ماه,I_DAT
سال,I_DAT
۱۳۱۴,I_DAT
ایران,B_LOC
رضا,B_PER
شاه,I_PER
مشهد,B_LOC
تیر,B_DAT
ماه,I_DAT
سال,B_DAT
۱۳۱۴,I_DAT
مسجد,B_LOC
گوهر,I_LOC
شاد,I_LOC
رضا,B_PER
شاه,I_PER
رضا,B_PER
شاه,I_PER
با,O
این,O
وجود,O
در,O
قانون,O
کشف,O
حجاب,O
در,O
به,O
دستور,O
ملعون,O
تصویب,O
شد,O
،,O
اما,O
طولی,O
نکشید,O
که,O
مردم,O
و,O
علمای,O
مذهبی,O
شهر,O
در,O
همان,O
یعنی,O
،,O
در,O
تجمع,O
کرده,O
و,O
به,O
کشف,O
حجاب,O
اجباری,O
توسط,O
حکومت,O
که,O
بر,O
خلاف,O
متمم,O
قانون,O
اساسی,O
مشروطه,O
که,O
براساس,O
ان,O
شاهان,O
پهلوی,O
موظف,O
به,O
ترویج,O
احکام,O
شعاير,O
مذهب,O
شیعه,O
می,O
بودند,O
اعتراض,O
کردند,O
،,O
اما,O
این,O
مردم,O
مظلوم,O
و,O
بی,O
گناهی,O
که,O
از,O
دین,O
و,O
احکام,O
الهی,O
دفاع,O
میکردند,O
توسط,O
حکومت,O
به,O
خاک,O
و,O
خون,O
کشیده,O
شده,O
و,O
به,O
مقام,O
شهادت,O
نايل,O
امدند,O
.,O
۱,O
:,O
طراحی,O
و,O
عرضه,O
پوشش,O
های,O
اسلامی,O
در,O
بازار,O
و,O
جلوگیری,O
از,O
واردات,O
لباس,O
های,O
الگو,O
گرفته,O
از,O
غرب,O
##۲,O
:,O
عرضه,O
پوشش,O
های,O
اسلامی,O
با,O
قیمت,O
مناسب,O
۳,O
:,O
کنترل,O
و,O
مدیریت,O
کافی,O
بر,O
فضای,O
مجازی,O
##۴,O
:,O
ایجاد,O
تنوع,O
بیشتر,O
با,O
محتوای,O
اسلامی,O
در,O
برنامه,O
های,O
صدا,O
و,O
سیما,O
برای,O
کاهش,O
مراجعه,O
افراد,O
به,O
شبکه,O
های,O
ماهواره,O
ای,O
و,O
بیگانه,O
۵,O
:,O
تسهیل,O
سازی,O
ازدواج,O
جوانان,O
و,O
ایجاد,O
مراکز,O
مشاوره,O
رایگان,O
یا,O
کم,O
هزینه,O
برای,O
خانواده,O
ها,O
و,O
زوج,O
های,O
جوان,O
اینتل,B_ORG
innovation,B_EVE
احتمالا,O
پردازنده,O
های,O
ald,O
##er,O
lake,O
را,O
در,O
رویداد,O
رونمایی,O
خواهد,O
کرد,O
گلس,B_PER
##ینگر,I_PER
اینتل,B_ORG
سان,B_LOC
فرانسیسکو,I_LOC
اینتل,B_ORG
۲۷,B_DAT
۲۸,B_DAT
اکتبر,I_DAT
۵,B_DAT
۶,B_DAT
ابان,I_DAT
intel,B_EVE
innovation,I_EVE
پت,O
،,O
مدیرعامل,O
،,O
در,O
وب,O
##کست,O
جدید,O
acc,O
##el,O
##era,O
##te,O
که,O
به,O
تغییر,O
سبک,O
نام,O
گذاری,O
فناوری,O
تولید,O
جدید,O
این,O
شرکت,O
و,O
محصولات,O
احتمالی,O
براساس,O
لیتوگرافی,O
جدید,O
ان,O
ها,O
اختصاص,O
داشت,O
،,O
اعلام,O
کرد,O
و,O
و,O
رویدادی,O
دیگر,O
به,O
نام,O
[UNK],O
[UNK],O
هم,O
حضوری,O
و,O
هم,O
مجازی,O
در,O
برگزار,O
خواهد,O
شد,O
.,O
پردازنده,O
های,O
ald,O
##er,O
lake,O
که,O
به,O
عنوان,O
نسل,O
دوازدهم,O
cpuهای,O
نیز,O
شناخته,O
می,O
شوند,O
،,O
از,O
سبک,O
طراحی,O
جدید,O
hybrid,O
technology,O
برخوردار,O
است,O
و,O
در,O
ساختار,O
ان,O
از,O
ترکیبی,O
از,O
هسته,O
های,O
کوچک,O
با,O
بازده,O
بالا,O
و,O
بزرگ,O
با,O
عملکرد,O
قوی,O
استفاده,O
می,O
شود,O
طرح,B_EVE
سلام,I_EVE
برای,I_EVE
پیشگیری,I_EVE
از,I_EVE
اسیب,I_EVE
های,I_EVE
اجتماعی,I_EVE
محلات,B_LOC
استان,I_LOC
قزوین,I_LOC
در,O
اجرا,O
می,O
شود,O
مهدی,B_PER
نجاتی,I_PER
اتان,I_PER
##ی,I_PER
تسنیم,B_ORG
حضرت,B_PER
صاحب,I_PER
الامر,I_PER
عج,I_PER
طرح,B_EVE
سلام,I_EVE
محلات,B_mainLOC
استان,I_mainLOC
قزوین,I_mainLOC
قزوین,B_LOC
محلات,B_LOC
استان,I_LOC
قزوین,I_LOC
سازمان,B_ORG
بسیج,I_ORG
حقوقدانان,I_ORG
سپاه,I_ORG
سرهنگ,O
پاسدار,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
در,O
با,O
بیان,O
اینکه,O
توانمندسازی,O
نیروهای,O
محلی,O
یکی,O
از,O
اهداف,O
در,O
زمینه,O
مقابله,O
با,O
اسیب,O
های,O
اجتماعی,O
است,O
،,O
اظهارداشت,O
:,O
دوره,O
های,O
اموزشی,O
برای,O
پیشگیری,O
از,O
اسیب,O
های,O
اجتماعی,O
در,O
اجرا,O
می,O
شود,O
که,O
جامعه,O
هدف,O
ان,O
معتمدان,O
محلی,O
هستند,O
.,O
معاون,O
در,O
بخش,O
دیگری,O
از,O
این,O
گفتگو,O
همچنین,O
از,O
اجرای,O
اگاه,O
سازی,O
حقوقی,O
با,O
محور,O
اسیب,O
های,O
اجتماعی,O
در,O
خبر,O
داد,O
و,O
گفت,O
:,O
در,O
این,O
که,O
در,O
حوزه,O
فرهنگ,O
پیشگیری,O
از,O
اعتیاد,O
اجرا,O
می,O
شود,O
،,O
با,O
کمک,O
معضلات,O
حقوقی,O
و,O
قضایی,O
اعتیاد,O
یا,O
قاچاق,O
مواد,O
مخدر,O
را,O
برای,O
اهالی,O
[UNK],O
محله,O
پراسیب,O
تشریح,O
می,O
کنیم,O
مارسل,B_PER
##ینو,I_PER
برنگ,B_PER
##وير,I_PER
ريال,B_ORG
تعویض,O
طلایی,O
و,O
تیر,O
##خلا,O
##ص,O
بر,O
پیکر,O
ريال,B_ORG
مادرید,I_ORG
بیلبايو,B_ORG
کارلو,B_PER
انچلوتی,I_PER
بیلبايو,B_ORG
ایرنا,B_ORG
اسپانیا,B_LOC
تیم,B_ORG
فوتبال,I_ORG
بیلبايو,I_ORG
ورزشگاه,B_LOC
[UNK],I_LOC
سن,I_LOC
مام,I_LOC
##س,I_LOC
[UNK],I_LOC
ريال,B_ORG
مادرید,I_ORG
اسپانیا,B_mainLOC
مارسل,B_PER
##ینو,I_PER
بیلبايو,B_ORG
ريال,B_ORG
بتیس,I_ORG
و,O
چندی,O
پیش,O
در,O
دیدار,O
فینال,O
سوپر,O
جام,O
به,O
مصاف,O
یکدیگر,O
رفته,O
بودند,O
که,O
ان,O
بازی,O
با,O
پیروزی,O
ريالی,O
ها,O
تمام,O
شده,O
بود,O
،,O
با,O
این,O
نتیجه,O
شاگردان,O
و,O
شاگردانش,O
تاوان,O
سختی,O
را,O
در,O
این,O
بازی,O
دادند,O
و,O
نیز,O
انتقام,O
ان,O
بازی,O
را,O
گرفت,O
.,O
به,O
گزارش,O
،,O
در,O
ادامه,O
رقابت,O
های,O
جام,O
حذفی,O
کوپا,O
دل,O
ری,O
در,O
یک,O
مسابقه,O
بسیار,O
حساس,O
در,O
میزبان,O
بود,O
که,O
این,O
بازی,O
در,O
پایان,O
وقت,O
های,O
قانونی,O
با,O
نتیجه,O
یک,O
بر,O
صفر,O
به,O
سود,O
شاگردان,O
خاتمه,O
یافت,O
تا,O
حریف,O
در,O
مرحله,O
نیمه,O
نهایی,O
این,O
رقابت,O
ها,O
برود,O
۳۰,B_EVE
برنامه,I_EVE
محوری,I_EVE
شاخص,I_EVE
هفته,B_EVE
دفاع,I_EVE
مقدس,I_EVE
بیش,O
از,O
در,O
اجرا,O
می,O
شود,O
یادواره,B_LOC
شهدای,I_LOC
کارگری,I_LOC
شرکت,B_LOC
پگاه,I_LOC
تبریز,I_LOC
نمایشگاه,B_EVE
دفاع,I_EVE
مقدس,I_EVE
سردرود,B_LOC
یادواره,B_LOC
شهدای,I_LOC
ابروی,I_LOC
محله,I_LOC
شهرک,B_LOC
اندیشه,I_LOC
یادواره,B_LOC
شهدا,I_LOC
مسجد,B_LOC
امام,I_LOC
خمینی,I_LOC
خطیب,I_LOC
سومین,B_DAT
روز,I_DAT
هفته,I_DAT
دفاع,I_DAT
مقدس,I_DAT
چهارمین,B_DAT
روز,I_DAT
یادواره,B_EVE
شهدا,I_EVE
پژوهش,B_LOC
##سرای,I_LOC
ناحیه,I_LOC
۳,I_LOC
تبریز,I_LOC
پیشکسوتان,B_PER
جهاد,I_PER
و,I_PER
شهادت,I_PER
حسینیه,B_LOC
خسروش,I_LOC
##هر,I_LOC
فینال,B_EVE
مسابقات,I_EVE
جام,I_EVE
شهدای,I_EVE
مدافع,I_EVE
حرم,I_EVE
رزمایش,B_EVE
کمم,I_EVE
مومنانه,I_EVE
فرمانده,B_PER
سپاه,I_PER
ناحیه,I_PER
امامت,I_PER
تبریز,I_PER
دفاع,B_EVE
مقدس,I_EVE
کلنگ,B_EVE
زنی,I_EVE
دو,I_EVE
باب,I_EVE
خانه,I_EVE
محروم,I_EVE
خسروش,B_LOC
##هر,I_LOC
مسابقه,B_EVE
فوتسال,I_EVE
بین,I_EVE
پایگاهی,I_EVE
باسم,B_LOC
##نج,I_LOC
یادواره,B_LOC
شهدای,I_LOC
مایان,I_LOC
روز,B_DAT
پنجم,I_DAT
هفته,B_EVE
دفاع,I_EVE
مقدس,I_EVE
وی,O
با,O
بیان,O
اینکه,O
در,O
،,O
افتتاح,O
در,O
،,O
در,O
در,O
در,O
برگزار,O
خواهد,O
شد,O
افزود,O
:,O
در,O
هم,O
در,O
،,O
نشست,O
صمیمی,O
با,O
در,O
،,O
برگزار,O
خواهد,O
شد,O
.,O
،,O
خاطره,O
گویی,O
روایتگری,O
،,O
،,O
،,O
،,O
گرامیداشت,O
را,O
هم,O
از,O
دیگر,O
برنامه,O
های,O
در,O
عنوان,O
کرد,O
جشنواره,B_EVE
تياتر,I_EVE
یزد,I_EVE
دانشگاه,B_ORG
ازاد,I_ORG
اسلامی,I_ORG
برگزیدگان,O
بیست,O
و,O
نهمین,O
معرفی,O
شدند,O
/,O
درخشش,O
دانشجویان,O
ابوالفضل,B_PER
داودی,I_PER
جشنواره,B_EVE
تياتر,I_EVE
یزد,I_EVE
یزد,B_mainLOC
یزد,B_LOC
سعید,B_PER
یوسفی,I_PER
علیرضا,B_PER
زارع,I_PER
دانشگاه,B_ORG
ازاد,I_ORG
اسلامی,I_ORG
واحد,I_ORG
یزد,I_ORG
جشنواره,B_EVE
بین,I_EVE
المللی,I_EVE
تياتر,I_EVE
فجر,I_EVE
به,O
گزارش,O
خبرنگار,O
،,O
در,O
حاشیه,O
مراسم,O
معرفی,O
برگزیدگان,O
بیست,O
و,O
نهمین,O
اظهار,O
کرد,O
:,O
برگزیدگان,O
بیست,O
و,O
نهمین,O
استان,O
با,O
حضور,O
استاندار,O
،,O
فرماندار,O
،,O
شهردار,O
،,O
مدیرکل,O
صداوسیما,O
،,O
ريیس,O
شورای,O
شهر,O
،,O
مدیرکل,O
ورزش,O
و,O
جوانان,O
استان,O
و,O
جمعی,O
دیگر,O
از,O
مسيولان,O
استان,O
معرفی,O
شدند,O
و,O
دانشجویان,O
این,O
دانشکده,O
خوش,O
درخشیدند,O
.,O
به,O
گزارش,O
انا,O
در,O
بخش,O
کارگردانی,O
،,O
رتبه,O
نخست,O
،,O
جایزه,O
این,O
بخش,O
شامل,O
تندیس,O
،,O
دیپلم,O
افتخار,O
و,O
مبلغ,O
۱۵,O
میلیون,O
ریال,O
به,O
و,O
کارگردانان,O
نمایش,O
خواهرم,O
منم,O
ایس,O
##منه,O
دانشجویان,O
رشته,O
کارگردانی,O
اهدا,O
و,O
این,O
نمایش,O
به,O
عنوان,O
نمایش,O
برگزیده,O
این,O
دوره,O
برای,O
معرفی,O
به,O
سی,O
و,O
نهمین,O
معرفی,O
شد,O
۱۴۰۱,B_DAT
رشد,O
اقتصادی,O
۸,O
درصدی,O
هدف,O
بودجه,O
است,O
زارع,B_PER
سال,B_DAT
۱۴۰۰,I_DAT
۵۶۲,O
هزار,O
میلیارد,O
تومان,O
را,O
بازار,O
سرمایه,O
،,O
۲۵۲,O
هزار,O
میلیارد,O
تومان,O
از,O
ان,O
را,O
بودجه,O
عمومی,O
،,O
۴۳۵,O
هزار,O
میلیارد,O
تومان,O
از,O
ان,O
را,O
شرکت,O
ها,O
،,O
۱,O
.,O
۵,O
میلیارد,O
دلار,O
از,O
ان,O
را,O
صندوق,O
توسعه,O
ملی,O
،,O
۱۸۱,O
هزار,O
میلیارد,O
تومان,O
از,O
ان,O
را,O
بخش,O
خصوصی,O
،,O
۸۰۰,O
میلیون,O
دلار,O
از,O
ان,O
را,O
منابع,O
خارجی,O
تامین,O
خواهند,O
کرد,O
تا,O
بتوانیم,O
به,O
سمت,O
رشد,O
اقتصادی,O
۸,O
درصدی,O
برویم,O
.,O
در,O
رابطه,O
با,O
طرح,O
های,O
اعتبارات,O
تملک,O
دارایی,O
سرمایه,O
ای,O
استان,O
ها,O
توضیح,O
داد,O
:,O
طرح,O
های,O
اعتبارات,O
تملک,O
دارایی,O
سرمایه,O
ای,O
استان,O
ها,O
از,O
۳۲,O
هزار,O
میلیارد,O
تومان,O
به,O
۱۲۸,O
هزار,O
میلیارد,O
تومان,O
رسیده,O
و,O
چهار,O
برابر,O
شده,O
و,O
در,O
مجموع,O
اعتبارات,O
استان,O
ها,O
نسبت,O
به,O
،,O
۲۰۸,O
درصد,O
افزایش,O
داشته,O
است,O
دیپلمات,O
خاکستری,O
برنز,B_PER
جیک,B_PER
سولیوان,I_PER
هفته,B_DAT
های,I_DAT
گذشته,I_DAT
امریکا,B_NAT
سال,B_DAT
[UNK],I_DAT
جمهوری,B_NAT
اسلامی,I_NAT
ایران,I_NAT
ایران,B_NAT
دو,B_DAT
سال,I_DAT
بعد,I_DAT
برجام,B_EVE
ایران,B_NAT
جان,B_PER
کری,I_PER
،,I_PER
امریکا,B_NAT
وزارت,B_ORG
خارجه,I_ORG
بیل,B_PER
برنز,I_PER
،,I_PER
با,O
همراهی,O
که,O
او,O
هم,O
در,O
به,O
عنوان,O
مشاور,O
امنیت,O
ملی,O
رییس,O
جمهور,O
بعدی,O
معرفی,O
شده,O
است,O
مسوول,O
مذاکرات,O
محرمانه,O
با,O
درخصوص,O
برنامه,O
هسته,O
ای,O
در,O
عمان,O
بود,O
مذاکراتی,O
که,O
نهایتا,O
به,O
امضای,O
میان,O
و,O
قدرت,O
جهانی,O
منجر,O
شد,O
.,O
وزیر,O
پیشین,O
که,O
او,O
را,O
به,O
عنوان,O
نفر,O
دوم,O
برگزید,O
و,O
او,O
را,O
دیپلمات,O
دیپلمات,O
ها,O
توصیف,O
کرده,O
است,O
در,O
مورد,O
او,O
می,O
گوید,O
:,O
استاندارد,O
طلایی,O
ساکت,O
باش,O
و,O
سرت,O
رو,O
پایین,O
بنداز,O
و,O
کارت,O
را,O
بکن,O
در,O
حوزه,O
دیپلماسی,O
است,O
امریکا,B_ORG
کارمندان,B_PER
کنسولگری,I_PER
قزاقستان,B_LOC
با,O
خروج,O
برخی,O
خود,O
از,O
موافقت,O
کرد,O
وزارت,B_ORG
خارجه,I_ORG
امریکا,I_ORG
شهروندان,B_PER
