Token,NER_label
فکر,O
و,O
اندیشه,O
دولتی,O
خسته,O
و,O
ناکارامد,O
هستند,O
باید,O
برکنار,O
و,O
نیروهای,O
متخصص,O
جوان,O
و,O
تحول,O
گر,O
وارد,O
میدان,O
بشوند,O
حرم,B_LOC
مطهر,I_LOC
رضوی,I_LOC
شهدای,O
جانشان,O
را,O
برای,O
جهاد,O
تبیین,O
فدا,O
کردند,O
مهر,B_ORG
،,I_ORG
خبرنگار,B_PER
مهر,I_PER
،,I_PER
رضا,B_PER
نوری,I_PER
روز,B_DAT
یک,I_DAT
شنبه,I_DAT
مراسم,B_EVE
گرامیداشت,I_EVE
شهیدان,I_EVE
اصلانی,I_EVE
و,I_EVE
دارایی,I_EVE
مدرسه,B_mainLOC
علمیه,I_mainLOC
امام,I_mainLOC
صادق,I_mainLOC
ع,I_mainLOC
بجنورد,I_mainLOC
حرم,B_LOC
مطهر,I_LOC
رضوی,I_LOC
حاشیه,B_LOC
شهر,I_LOC
نوری,B_PER
مولای,B_PER
متقیان,I_PER
به,O
گزارش,O
حجت,O
الاسلام,O
والمسلمین,O
در,O
که,O
در,O
برگزار,O
شد,O
اظهار,O
داشت,O
:,O
علت,O
عصبانیت,O
دشمنان,O
از,O
روحانیان,O
شهید,O
جهادی,O
حمله,O
تروریستی,O
این,O
بود,O
که,O
این,O
شهدا,O
با,O
فتنه,O
دشمن,O
در,O
مقابله,O
می,O
کردند,O
.,O
حجت,O
الاسلام,O
با,O
بیان,O
اینکه,O
مسلمان,O
مومن,O
دارای,O
اصولی,O
است,O
هیچ,O
گاه,O
از,O
این,O
اصول,O
تخطی,O
نمی,O
کنند,O
گفت,O
:,O
مومن,O
مسلمان,O
اهل,O
حق,O
است,O
برای,O
دعوت,O
دیگران,O
در,O
این,O
راه,O
مبارزه,O
تلاش,O
می,O
کند,O
که,O
این,O
خصوصیت,O
از,O
شاخصه,O
های,O
مکتب,O
است,O
صداوسیما,B_ORG
انتخابات,B_EVE
ظریف,B_PER
انتخابات,B_EVE
خاتمی,B_PER
اگر,O
مردم,O
از,O
ما,O
هنری,O
نبینند,O
تکرار,O
هم,O
تاثیر,O
نخواهد,O
داشت,O
/,O
در,O
بی,O
طرف,O
باشد,O
و,O
ابزار,O
برخی,O
جریان,O
ها,O
نباشد,O
/,O
حضور,O
به,O
فعال,O
شدن,O
کمک,O
می,O
کند,O
روحانی,B_PER
جامعه,B_ORG
روحانیت,I_ORG
مبارز,I_ORG
جریان,B_ORG
اصلاح,I_ORG
طلبی,I_ORG
اردوگاه,B_ORG
محافظه,I_ORG
کار,I_ORG
اقای,B_PER
روحانی,I_PER
اقای,B_PER
هاشمی,I_PER
خرداد,B_DAT
۷۶,I_DAT
سال,B_DAT
۸۰,I_DAT
۹۲,B_DAT
و,I_DAT
۹۶,I_DAT
بله,O
عمدتا,O
ارای,O
،,O
شامل,O
ارای,O
اصلاحات,O
اعتدال,O
ارای,O
خاکستری,O
بود,O
،,O
اگرچه,O
ایشان,O
خودش,O
را,O
به,O
عنوان,O
طلب,O
معرفی,O
نکردند,O
سابقه,O
شان,O
هم,O
برمی,O
گردد,O
به,O
که,O
نبودند,O
در,O
،,O
تعریف,O
می,O
شوند,O
،,O
اما,O
در,O
ان,O
شرایط,O
که,O
بین,O
کاندیدای,O
موجود,O
ما,O
سبک,O
سنگین,O
کردیم,O
،,O
از,O
جمله,O
بنده,O
هم,O
که,O
جزو,O
ان,O
پنج,O
شش,O
نفر,O
شورای,O
حکمیت,O
بودم,O
،,O
ما,O
مجموعا,O
سبک,O
سنگین,O
کردیم,O
رسیدیم,O
به,O
اینکه,O
زمینه,O
بهتر,O
از,O
بقیه,O
کاندیداهاست,O
به,O
اضافه,O
اینکه,O
شعارهایی,O
برنامه,O
هایی,O
که,O
مطرح,O
کرده,O
بود,O
به,O
اصلاحات,O
نزدیک,O
تر,O
بود,O
،,O
ما,O
از,O
ایشان,O
حمایت,O
کردیم,O
،,O
ایشان,O
با,O
رای,O
طلبان,O
ارای,O
خاکستری,O
مجموعه,O
اعتدال,O
حمایت,O
شخص,O
،,O
خصوصا,O
در,O
دوره,O
اول,O
،,O
موفق,O
شدند,O
دولتشان,O
را,O
روی,O
بیاورند,O
.,O
دوم,O
اینکه,O
مجموعه,O
حاکمیت,O
نظام,O
بخواهد,O
یک,O
انتخابات,O
پرشور,O
رقابتی,O
جدی,O
داشته,O
باشد,O
،,O
مثل,O
مثل,O
یا,O
مثل,O
مثلا,O
رای,O
چهل,O
پنج,O
میلیون,O
،,O
ولی,O
ممکن,O
است,O
نتیجه,O
ان,O
چندان,O
قطعی,O
نباشد,O
تصادف,O
در,O
محور,O
میاندواب,O
به,O
مهاباد,O
۶,O
مصدوم,O
و,O
یک,O
فوتی,O
برجای,O
گذاشت,O
روابط,B_ORG
عمومی,I_ORG
هلال,I_ORG
احمر,I_ORG
امیر,B_PER
جعفرزاده,I_PER
به,B_DAT
میاندواب,B_LOC
مهاباد,B_LOC
جمعیت,B_ORG
هلال,I_ORG
احمر,I_ORG
میاندواب,B_LOC
جمعیت,B_ORG
هلال,I_ORG
احمر,I_ORG
بیمارستان,B_LOC
فاطمه,I_LOC
الزهرا,I_LOC
میاندواب,I_LOC
فوریت,B_ORG
۱۱۵,I_ORG
اورژانس,I_ORG
گزارش,O
ایسنا,O
نقل,O
از,O
استان,O
،,O
اظهار,O
کرد,O
:,O
این,O
حادثه,O
شامگاه,O
دی,O
ماه,O
در,O
کیلومتر,O
۱۴,O
محور,O
اتفاق,O
افتاد,O
،,O
که,O
با,O
اعلام,O
مرکز,O
کنترل,O
و,O
هماهنگی,O
عملیات,O
استان,O
و,O
های,O
پزشکی,O
،,O
تیم,O
امدادی,O
پایگاه,O
امدادونجات,O
جاده,O
ای,O
شهرستان,O
برای,O
امداد,O
رسانی,O
محل,O
حادثه,O
اعزام,O
شدند,O
.,O
وی,O
افزود,O
:,O
این,O
حادثه,O
۶,O
مصدوم,O
در,O
پی,O
داشت,O
که,O
از,O
این,O
تعداد,O
۱,O
نفر,O
از,O
مصدومین,O
که,O
دچار,O
ترومای,O
سر,O
شده,O
بود,O
پس,O
از,O
انجام,O
اقدامات,O
اولیه,O
پبش,O
بیمارستانی,O
توسط,O
امبولانس,O
و,O
۵,O
نفر,O
از,O
مصدومین,O
توسط,O
عوامل,O
مراکز,O
درمانی,O
انتقال,O
یافتند,O
شرکت,B_ORG
برق,I_ORG
اختراع,O
چهارپایه,O
نگهدارنده,O
پایه,O
های,O
فرسوده,O
توسط,O
مخترعین,O
خبرگزاری,B_ORG
علم,I_ORG
و,I_ORG
فناوری,I_ORG
خراسان,B_LOC
جنوبی,I_LOC
احمد,B_PER
برزگر,I_PER
##معاون,I_PER
خراسان,B_LOC
جنوبی,I_LOC
شرکت,B_ORG
توزیع,I_ORG
برق,I_ORG
استان,I_ORG
شرکت,B_ORG
برق,I_ORG
خراسان,I_ORG
جنوبی,I_ORG
به,O
گزارش,O
از,O
،,O
"""",O
برنامه,O
ریزی,O
ومهندسی,O
در,O
گفتگو,O
با,O
خبرنگار,O
این,O
اظهارداشت,O
:,O
چهارپایه,O
نگهدارنده,O
پایه,O
های,O
فرسوده,O
توسط,O
مخترعین,O
اختراع,O
شده,O
است,O
.,O
وی,O
با,O
اعلام,O
اینکه,O
طراحی,O
اجرای,O
این,O
طرح,O
نزدیک,O
به,O
دو,O
میلیون,O
تومان,O
هزینه,O
داشته,O
است,O
،,O
افزود,O
:,O
این,O
چهارپایه,O
نگهدارنده,O
به,O
منظور,O
کار,O
برروی,O
پایه,O
های,O
فرسوده,O
جهت,O
ایمن,O
سازی,O
پایه,O
ها,O
در,O
فرایند,O
مقاوم,O
سازی,O
شبکه,O
یا,O
مواردی,O
که,O
نیاز,O
به,O
افزایش,O
ضریب,O
اطمینان,O
پایه,O
ها,O
دارد,O
مورد,O
استفاده,O
قرار,O
می,O
گیرد,O
کنگره,B_EVE
ملی,I_EVE
شعر,I_EVE
و,I_EVE
داستان,I_EVE
امر,I_EVE
به,I_EVE
معروف,I_EVE
دومین,O
اغاز,O
کار,O
کرد,O
خبرگزاری,B_ORG
فارس,I_ORG
کرج,B_mainLOC
مبلغی,B_PER
فراکسیون,B_ORG
امر,I_ORG
به,I_ORG
معروف,I_ORG
و,I_ORG
نهی,I_ORG
از,I_ORG
منکر,I_ORG
مجلس,I_ORG
شورای,I_ORG
اسلامی,I_ORG
ساوجبلاغ,B_LOC
حسین,B_PER
علاءالدین,I_PER
کنگره,B_ORG
ملی,I_ORG
شعر,I_ORG
و,I_ORG
داستان,I_ORG
امر,I_ORG
به,I_ORG
معروف,I_ORG
و,I_ORG
نهی,I_ORG
از,I_ORG
منکر,I_ORG
کنگره,B_EVE
ملی,I_EVE
شعر,I_EVE
و,I_EVE
داستان,I_EVE
امر,I_EVE
به,I_EVE
به,I_EVE
معروف,I_EVE
و,I_EVE
نهی,I_EVE
از,I_EVE
منکر,I_EVE
روز,B_DAT
شنبه,I_DAT
۲۷,I_DAT
شهریور,I_DAT
گزارش,O
،,O
ایین,O
اغاز,O
کار,O
دومین,O
دوره,O
هم,O
زمان,O
با,O
ادب,O
فارسی,O
با,O
حضور,O
حجت,O
الاسلام,O
المسلمین,O
رییس,O
در,O
شهرستان,O
برگزار,O
می,O
شود,O
.,O
،,O
دبیر,O
در,O
این,O
خصوص,O
،,O
گفت,O
:,O
شاعران,O
سراسر,O
کشور,O
می,O
توانند,O
با,O
مراجعه,O
فراخوان,O
در,O
صفحات,O
مجازی,O
اثار,O
خود,O
در,O
موضوعات,O
فراخوان,O
را,O
سایت,O
دبیرخانه,O
ارسال,O
کنند,O
حسن,B_PER
زاده,I_PER
املی,I_PER
مشهد,B_LOC
مشهد,B_mainLOC
استاد,O
حوزه,O
علمیه,O
:,O
سلوک,O
ایت,O
الله,O
توحیدی,O
بود,O
محمد,B_PER
وکیلی,I_PER
الله,B_PER
حسن,I_PER
زاده,I_PER
املی,I_PER
خراسان,B_LOC
رضوی,I_LOC
خراسان,B_mainLOC
رضوی,I_mainLOC
حجت,O
الاسلام,O
و,O
المسلمین,O
حاج,O
شیخ,O
یکشنبه,O
شب,O
در,O
مراسم,O
بزرگداشت,O
مقام,O
علمی,O
و,O
عرفانی,O
علامه,O
ذوالفنون,O
ایه,O
افزود,O
:,O
سلوک,O
توحیدی,O
۲,O
پایه,O
دارد,O
که,O
یک,O
پایه,O
ان,O
مربوط,O
به,O
جهان,O
بینی,O
انسان,O
است,O
و,O
این,O
که,O
انسان,O
جهان,O
را,O
چگونه,O
ببیند,O
و,O
پایه,O
دوم,O
مربوط,O
به,O
هدفی,O
است,O
که,O
انسان,O
در,O
دنیا,O
ان,O
را,O
دنبال,O
می,O
کند,O
.,O
استاد,O
حوزه,O
علمیه,O
گفت,O
:,O
مبنای,O
سلوک,O
توحیدی,O
اعتراف,O
به,O
این,O
است,O
که,O
ما,O
در,O
مقابل,O
خداوند,O
فقیر,O
محض,O
هستیم,O
و,O
هیچ,O
چیز,O
از,O
خودمان,O
نداریم,O
و,O
سراپا,O
هیچ,O
هستیم,O
که,O
اگر,O
این,O
مبنا,O
را,O
انسان,O
بفهمد,O
و,O
بعد,O
به,O
قلبش,O
بنشیند,O
و,O
تکرار,O
بکند,O
و,O
از,O
صمیم,O
قلبش,O
لااله,O
الا,O
##الله,O
و,O
سبحان,O
بگوید,O
نتیجه,O
اش,O
این,O
می,O
شود,O
که,O
ریشه,O
همه,O
تکبر,O
##ها,O
و,O
دلبستگی,O
به,O
دنیا,O
و,O
مفاسد,O
اخلاقی,O
هم,O
از,O
بین,O
می,O
رود,O
و,O
این,O
پایه,O
سلوک,O
توحیدی,O
است,O
بنیاد,B_ORG
مسکن,I_ORG
اقدامات,O
افق,O
جدیدی,O
را,O
پیش,O
روی,O
روستاها,O
گذاشته,O
است,O
ایرنا,B_ORG
هدایت,B_PER
الله,I_PER
جمالی,I_PER
پور,I_PER
روز,B_DAT
پنجشنبه,I_DAT
بنیاد,B_ORG
مسکن,I_ORG
انقلاب,I_ORG
اسلامی,I_ORG
جمالی,B_PER
پور,I_PER
بنیاد,B_ORG
مسکن,I_ORG
به,O
گزارش,O
،,O
در,O
دیدار,O
نماینده,O
ولی,O
فقیه,O
در,O
اظهار,O
داشت,O
:,O
بی,O
توجهی,O
به,O
روستا,O
و,O
محور,O
قرار,O
گرفتن,O
شهر,O
در,O
فرایند,O
توسعه,O
باعث,O
شد,O
که,O
روستاها,O
که,O
به,O
عنوان,O
موتور,O
محرکه,O
توسعه,O
،,O
پایه,O
و,O
اساس,O
اقتصاد,O
به,O
حساب,O
می,O
امدند,O
،,O
دچار,O
تهدید,O
شده,O
و,O
جمعیت,O
روستایی,O
به,O
شهرها,O
گسیل,O
و,O
دایره,O
خطری,O
به,O
نام,O
حاشیه,O
شهر,O
ایجاد,O
شود,O
.,O
اضافه,O
کرد,O
:,O
خوشبختانه,O
در,O
۳۰,O
سال,O
گذشته,O
با,O
محوریت,O
و,O
به,O
ویژه,O
از,O
برنامه,O
دوم,O
توسعه,O
اتفاقات,O
خوبی,O
در,O
تقویت,O
روستاها,O
مشاهده,O
می,O
شود,O
و,O
این,O
حرکت,O
امروز,O
شتاب,O
بسیار,O
خوبی,O
گرفته,O
است,O
و,O
روستا,O
امروز,O
در,O
یک,O
برنامه,O
توسعه,O
ای,O
خیلی,O
خوبی,O
قرار,O
گرفته,O
است,O
زنجان,B_mainLOC
در,O
جذب,O
کمک,O
های,O
مردمی,O
جزو,O
۱۰,O
استان,O
برتر,O
بود,O
سازمان,B_ORG
داوطلبان,I_ORG
جمعیت,I_ORG
هلال,I_ORG
احمر,I_ORG
جمهوری,I_ORG
اسلامی,I_ORG
ایران,I_ORG
زنجان,B_LOC
۲,B_DAT
سال,I_DAT
اخیر,I_DAT
غرب,B_LOC
و,I_LOC
جنوب,I_LOC
غرب,I_LOC
کشور,I_LOC
زلزله,B_EVE
کرمانشاه,I_EVE
سیل,B_EVE
لرستان,I_EVE
و,I_EVE
خوزستان,I_EVE
زنجان,B_LOC
زنجان,B_LOC
تابستان,B_DAT
سال,I_DAT
گذشته,I_DAT
سیستان,B_LOC
و,I_LOC
بلوچستان,I_LOC
رییس,O
،,O
نقش,O
امدادرسانی,O
از,O
طریق,O
پایگاه,O
،,O
در,O
حوادث,O
در,O
را,O
مهم,O
ویژه,O
خواند,O
گفت,O
:,O
یکی,O
از,O
پراهمیت,O
ترین,O
پایگاه,O
های,O
ما,O
برای,O
امداد,O
نجات,O
،,O
ارسال,O
اقلام,O
پشتیبانی,O
،,O
هم,O
در,O
هم,O
در,O
،,O
پایگاه,O
بود,O
.,O
رییس,O
نقش,O
پایگاه,O
در,O
حوزه,O
محرومیت,O
زدایی,O
را,O
هم,O
،,O
پررنگ,O
خواند,O
افزود,O
:,O
امسال,O
،,O
به,O
عنوان,O
یکی,O
از,O
استان,O
های,O
معین,O
در,O
طرح,O
نذر,O
اب,O
برای,O
حمایت,O
از,O
مردم,O
بود,O
بندرعباس,B_LOC
جزییات,O
دستگیری,O
باند,O
پزشکان,O
قلابی,O
در,O
/,O
جراحی,O
که,O
با,O
مدرک,O
فوق,O
دیپلم,O
اینترنتی,O
بیماریابی,O
می,O
کرد,O
خبرگزاری,B_ORG
فارس,I_ORG
بندرعباس,B_LOC
حسین,B_PER
کرمپور,I_PER
بندرعباس,B_LOC
ظهر,B_DAT
امروز,I_DAT
بندرعباس,B_LOC
نظام,B_ORG
پزشکی,I_ORG
نظام,B_ORG
پزشکی,I_ORG
بندرعباس,B_LOC
به,O
گزارش,O
از,O
،,O
دکتر,O
رییس,O
اظهار,O
کرد,O
:,O
بر,O
اساس,O
گزارشاتی,O
که,O
به,O
ما,O
داده,O
شد,O
،,O
متوجه,O
فعالیت,O
باندی,O
در,O
شهر,O
شدیم,O
که,O
با,O
مدرک,O
جعلی,O
جراحی,O
اقدام,O
به,O
انجام,O
عمل,O
های,O
سنگین,O
جراحی,O
زیبایی,O
می,O
کرده,O
است,O
.,O
رییس,O
اضافه,O
کرد,O
:,O
این,O
فرد,O
و,O
همدستانش,O
که,O
دو,O
نفر,O
از,O
انان,O
دستگیر,O
شده,O
اند,O
،,O
با,O
جعل,O
مهر,O
و,O
سربرگ,O
دیگر,O
پزشکان,O
و,O
سربرگ,O
بیمارستان,O
ها,O
اقدام,O
به,O
خروج,O
برخی,O
داروها,O
نیز,O
می,O
کردند,O
و,O
حتی,O
در,O
پالایشگاه,O
ها,O
و,O
منزل,O
شخصی,O
خود,O
نیز,O
اقدامات,O
درمانی,O
و,O
ویزیت,O
انجام,O
می,O
داده,O
است,O
ربیعی,B_PER
:,O
خودمان,O
را,O
برای,O
بازی,O
فردا,O
مهیا,O
کردیم,O
خبرگزاری,B_ORG
فارس,I_ORG
رفسنجان,B_mainLOC
محمد,B_PER
ربیعی,I_PER
تیم,B_ORG
مس,I_ORG
رفسنجان,I_ORG
نفت,B_ORG
مسجد,I_ORG
سلیمان,I_ORG
پرسپولیس,B_ORG
نفت,B_ORG
مسجد,I_ORG
سلیمان,I_ORG
مس,B_ORG
رفسنجان,I_ORG
فکری,B_PER
فکری,B_PER
نفت,B_ORG
مسجد,I_ORG
سلیمان,I_ORG
به,O
گزارش,O
از,O
،,O
سرمربی,O
امشب,O
در,O
نشست,O
خبری,O
پیش,O
از,O
بازی,O
مقابل,O
اظهار,O
کرد,O
:,O
سعی,O
کردیم,O
بعد,O
از,O
باخت,O
هفته,O
گذشته,O
که,O
مقابل,O
داشتیم,O
بتوانیم,O
ریکاوری,O
مناسب,O
از,O
لحاظ,O
ذهنی,O
و,O
جسمی,O
داشته,O
باشیم,O
و,O
خودمان,O
را,O
برای,O
بازی,O
مقابل,O
مهیا,O
کنیم,O
.,O
سرمربی,O
عنوان,O
کرد,O
:,O
اقای,O
را,O
خیلی,O
وقت,O
است,O
،,O
می,O
شناس,O
##م,O
و,O
بسیار,O
زیاد,O
برای,O
من,O
قابل,O
احترام,O
است,O
،,O
به,O
دلیل,O
اینکه,O
از,O
لیگ,O
دسته,O
دوم,O
مقابل,O
هم,O
تقابل,O
داشتیم,O
و,O
تا,O
امروز,O
جزو,O
کسانی,O
است,O
که,O
با,O
توجه,O
به,O
اینکه,O
از,O
فوتبالیست,O
های,O
بسیار,O
ارزنده,O
بود,O
مراحل,O
مربی,O
گری,O
را,O
پله,O
پله,O
طی,O
کرد,O
و,O
فکر,O
می,O
کنم,O
می,O
شود,O
با,O
اقای,O
برای,O
اینده,O
دورنمای,O
خوبی,O
متصور,O
بود,O
کارخانه,B_ORG
روغن,I_ORG
ری,I_ORG
مواد,O
اولیه,O
متناسب,O
با,O
سهم,O
تولیدی,O
تامین,O
می,O
شود,O
خبرنگار,B_ORG
مهر,I_ORG
بابک,B_PER
دین,I_PER
پرست,I_PER
صبح,B_TIM
سه,I_TIM
شنبه,I_TIM
شهرری,B_mainLOC
حشمت,B_PER
الله,I_PER
عسگری,I_PER
امور,B_ORG
اقتصادی,I_ORG
استانداری,I_ORG
تهران,I_ORG
توکلی,B_PER
کجا,I_PER
##نی,I_PER
شهرستان,B_LOC
ری,I_LOC
دین,B_PER
پرست,I_PER
جهاد,B_ORG
کشاورزی,I_ORG
و,I_ORG
وزارت,I_ORG
صمت,I_ORG
و,I_ORG
بانک,I_ORG
ها,I_ORG
به,O
گزارش,O
،,O
در,O
حاشیه,O
بازدید,O
از,O
خطوط,O
تولید,O
روغن,O
خوراکی,O
در,O
که,O
که,O
با,O
حضور,O
معاون,O
معاون,O
استاندار,O
فرماندار,O
ویژه,O
انجام,O
شد,O
جمع,O
خبرنگاران,O
اظهار,O
داشت,O
:,O
این,O
شرکت,O
در,O
عرصه,O
تولید,O
روغن,O
یک,O
شرکت,O
بسیار,O
قدیمی,O
محسوب,O
می,O
شود,O
وارد,O
شصتمین,O
سال,O
تولید,O
می,O
شود,O
.,O
در,O
خصوص,O
تامین,O
مواد,O
اولیه,O
نیز,O
اظهار,O
داشت,O
:,O
با,O
توجه,O
به,O
اینکه,O
۹۰,O
درصد,O
مواد,O
اولیه,O
روغن,O
وارداتی,O
است,O
یکی,O
از,O
مشکلات,O
ما,O
تامین,O
ارز,O
با,O
تلاش,O
برای,O
اختصاص,O
به,O
وارد,O
کردن,O
مواد,O
اولیه,O
است,O
به,O
تناسب,O
تولیدی,O
که,O
این,O
شرکت,O
در,O
سهم,O
تولید,O
روغن,O
داخل,O
دارد,O
قطعا,O
مواد,O
اولیه,O
انها,O
تامین,O
خواهد,O
شد,O
امپریالیسم,B_EVE
فرهنگی,I_EVE
کنگره,B_EVE
بین,I_EVE
المللی,I_EVE
"""",I_EVE
ولایت,I_EVE
اجتماعی,I_EVE
زن,I_EVE
گزارش,O
تسنیم,O
از,O
/,O
ردپای,O
در,O
حوزه,O
و,O
خانواده,O
تسنیم,B_ORG
مشهد,B_mainLOC
مقدس,I_mainLOC
نورا,B_PER
امه,I_PER
##ز,I_PER
صبح,B_DAT
امروز,I_DAT
پنجمین,B_EVE
نشست,I_EVE
کنگره,I_EVE
بین,I_EVE
المللی,I_EVE
"""",I_EVE
ولایت,I_EVE
اجتماعی,I_EVE
زن,I_EVE
"""",I_EVE
پیامبر,B_PER
ص,I_PER
جنگ,B_EVE
حضرت,B_PER
زهرا,I_PER
س,I_PER
صدر,B_DAT
اسلام,I_DAT
امروز,B_DAT
پس,I_DAT
از,I_DAT
قرن,I_DAT
امام,B_PER
خمینی,I_PER
ره,I_PER
حضرت,B_PER
زهرا,I_PER
س,I_PER
حزب,B_ORG
الله,I_ORG
لبنان,B_LOC
به,O
گزارش,O
خبرگزاری,O
،,O
،,O
فعال,O
حوزه,O
زنان,O
در,O
در,O
اظهار,O
داشت,O
:,O
روایت,O
شده,O
که,O
در,O
داخل,O
خانه,O
باشد,O
،,O
نقش,O
افرینی,O
او,O
در,O
پشت,O
پرده,O
های,O
نبرد,O
باشد,O
و,O
افراد,O
زخمی,O
در,O
را,O
معالجه,O
کند,O
.,O
صلاحدید,O
بیان,O
کرد,O
:,O
منشا,O
حرکت,O
جامعه,O
مسلمان,O
به,O
سمت,O
حق,O
و,O
حقیقت,O
بوده,O
و,O
نیز,O
می,O
تواند,O
الگوی,O
بانوان,O
جهان,O
باشد,O
؛,O
فرمودند,O
تمامی,O
ابعادی,O
که,O
برای,O
یک,O
با,O
ایمان,O
متصور,O
است,O
،,O
در,O
وجود,O
دارد,O
ایران,B_mainLOC
بندر,B_LOC
انزلی,I_LOC
معاون,O
وزیر,O
راه,O
:,O
تبادلات,O
تجاری,O
با,O
همسایگان,O
شمالی,O
افزایش,O
می,O
یابد,O
/,O
به,O
ریل,O
سراسری,O
وصل,O
می,O
شود,O
خبرگزاری,B_ORG
تسنیم,I_ORG
بندرانزلی,B_mainLOC
علی,B_PER
اکبر,I_PER
صفایی,I_PER
مجتمع,B_LOC
بندری,I_LOC
انزلی,I_LOC
دریای,B_LOC
خزر,I_LOC
بنادر,B_LOC
بنادر,B_LOC
صفایی,B_PER
سازمان,B_ORG
بنادر,I_ORG
و,I_ORG
دریانوردی,I_ORG
مجتمع,B_LOC
بندری,I_LOC
انزلی,I_LOC
به,O
گزارش,O
از,O
،,O
در,O
جریان,O
بازدید,O
از,O
توانمندی,O
ها,O
زیرساخت,O
های,O
در,O
جمع,O
خبرنگاران,O
،,O
یکی,O
از,O
برنامه,O
های,O
مهم,O
دولت,O
رییس,O
جمهور,O
را,O
تقویت,O
ارتباطات,O
با,O
کشورهای,O
حاشیه,O
دانست,O
با,O
تاکید,O
بر,O
اینکه,O
باید,O
استفاده,O
بهینه,O
تری,O
از,O
صورت,O
گیرد,O
،,O
اظهار,O
داشت,O
:,O
در,O
تلاش,O
هستیم,O
با,O
برنامه,O
ریزی,O
ایجاد,O
ظرفیت,O
های,O
تجاری,O
،,O
شاهد,O
افزایش,O
رونق,O
تبادلات,O
تجاری,O
را,O
در,O
کشور,O
باشیم,O
.,O
از,O
دیگر,O
برنامه,O
های,O
را,O
ارتقا,O
تجهیز,O
ناوگان,O
رو,O
-,O
رو,O
در,O
اعلام,O
تاکید,O
کرد,O
:,O
با,O
ورود,O
ناوگان,O
کانتی,O
##تری,O
رو,O
-,O
رو,O
قطعا,O
بستر,O
مناسبی,O
برای,O
حمل,O
کالا,O
با,O
کامیون,O
به,O
صورت,O
کانتینری,O
همچنین,O
کانتینر,O
یخچال,O
دار,O
ایجاد,O
می,O
شود,O
شاهد,O
رونق,O
بیشتر,O
تبادلات,O
تجاری,O
خواهیم,O
بود,O
بیمه,B_ORG
اسماری,I_ORG
اشنایی,O
با,O
مراکز,O
طرف,O
قرارداد,O
شرکت,B_ORG
بیمه,I_ORG
اسماری,I_ORG
شرکت,B_ORG
بیمه,I_ORG
اسماری,I_ORG
بیمه,B_ORG
کمک,I_ORG
رسان,I_ORG
ایران,I_ORG
شدگان,O
عزیز,O
که,O
را,O
به,O
عنوان,O
ارايه,O
دهنده,O
خدمات,O
درمان,O
تکمیلی,O
خود,O
انتخاب,O
کرده,O
اند,O
می,O
توانند,O
طبق,O
چهارچوب,O
تعهدات,O
مندرج,O
در,O
نامه,O
از,O
مزایای,O
مختلفی,O
همچون,O
استفاده,O
از,O
خدمات,O
بیش,O
از,O
۳۰۰۰,O
مرکز,O
طرف,O
قرارداد,O
در,O
سراسر,O
کشور,O
بهره,O
مند,O
شوند,O
.,O
با,O
پشتوانه,O
امکان,O
استفاده,O
از,O
معرفی,O
های,O
انلاین,O
و,O
افلاین,O
را,O
برای,O
شدگان,O
عزیز,O
برای,O
دریافت,O
خدمات,O
مورد,O
نظر,O
خود,O
فراهم,O
کرده,O
است,O
که,O
در,O
ادامه,O
با,O
نحوه,O
دریافت,O
خسارت,O
و,O
خدمات,O
ای,O
از,O
مراکز,O
طرف,O
قرارداد,O
و,O
غیر,O
طرف,O
قرارداد,O
می,O
پردازیم,O
رضا,B_PER
یزدانی,I_PER
سلول,O
شخصی,O
؛,O
رضا,B_PER
یزدانی,I_PER
اندیشه,B_PER
فولادوند,I_PER
پنج,B_DAT
پنجه,I_DAT
امشب,I_DAT
هر,O
شب,O
همین,O
بساط,O
است,O
چای,O
و,O
سکوت,O
و,O
یک,O
فیلم,O
##بعد,O
از,O
مرور,O
اشعار,O
سیگار,O
پشت,O
سیگارت,O
##ه,O
مانده,O
های,O
سیگار,O
در,O
استکان,O
##ی,O
از,O
چایها,O
##ج,O
اند,O
و,O
واج,O
انگار,O
سیگار,O
پشت,O
سیگار,O
##کنس,O
##رو,O
شعر,O
سیگار,O
تاریخ,O
انقضا,O
خورد,O
##سه,O
یک,O
ممیز,O
چهار,O
سیگار,O
پشت,O
سیگار,O
##خودکار,O
من,O
قدیمی,O
##ست,O
گاهی,O
نمی,O
نویسد,O
##یک,O
مارک,O
بی,O
خریدار,O
سیگار,O
پشت,O
سیگار,O
##خمی,O
##ازه,O
های,O
کش,O
دار,O
سیگار,O
پشت,O
سیگارش,O
##ب,O
گوشه,O
ای,O
به,O
ناچار,O
سیگار,O
پشت,O
سیگار,O
##این,O
روح,O
خسته,O
هر,O
شب,O
جان,O
کندن,O
##ش,O
غریزی,O
##ست,O
##لع,O
##نت,O
به,O
این,O
خود,O
ازار,O
سیگار,O
پشت,O
سیگار,O
سلول,O
شخصی,O
قطعه,O
موسیقی,O
از,O
بر,O
اساس,O
شعری,O
از,O
است,O
.,O
پای,O
چپ,O
جهان,O
را,O
با,O
اره,O
ای,O
بریدند,O
##چپ,O
پاچه,O
های,O
شلوار,O
سیگار,O
پشت,O
سیگار,O
##در,O
انجماد,O
یک,O
تخت,O
این,O
لاشه,O
منفجر,O
شد,O
##پاشی,O
##ده,O
شد,O
به,O
دیوار,O
سیگار,O
پشت,O
سیگار,O
