Token,NER_label
و,O
بخش,O
ها,O
مجهزتر,O
شوند,O
.,O
با,O
اشاره,O
به,O
اینکه,O
حوزه,O
تحت,O
امر,O
در,O
روستاها,O
بسیار,O
وسیع,O
است,O
تصریح,O
کرد,O
:,O
ما,O
به,O
عنوان,O
مجموعه,O
بخشداری,O
ممکن,O
است,O
بعد,O
از,O
وقوع,O
مراسم,O
مطلع,O
شویم,O
بنابراین,O
در,O
این,O
مهم,O
لازم,O
است,O
گشت,O
های,O
در,O
روستاها,O
با,O
برگزارکنندگان,O
تجمعات,O
و,O
مراسم,O
های,O
فاتحه,O
خوانی,O
برخورد,O
قانونی,O
داشته,O
باشند,O
بلاتکلیفی,O
ایین,O
نامه,O
قانون,O
مدیریت,O
بحران,O
بهروز,B_PER
محبی,I_PER
نجم,I_PER
ابادی,I_PER
کمیسیون,B_ORG
برنامه,I_ORG
،,I_ORG
بودجه,I_ORG
و,I_ORG
محاسبات,I_ORG
مجلس,I_ORG
شورای,I_ORG
اسلامی,I_ORG
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
مهر,B_ORG
خبرنگار,B_PER
مهر,I_PER
سال,B_DAT
۹۸,I_DAT
دولت,B_ORG
کمیسیون,B_ORG
برنامه,I_ORG
،,I_ORG
بودجه,I_ORG
و,I_ORG
محاسبات,I_ORG
مجلس,I_ORG
شورای,I_ORG
اسلامی,I_ORG
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
سال,B_DAT
۹۸,I_DAT
عضو,O
در,O
گفتگو,O
با,O
با,O
بیان,O
اینکه,O
حوزه,O
مدیریت,O
بحران,O
حوزه,O
ای,O
نیست,O
که,O
اجازه,O
دهیم,O
قوانین,O
ضروریات,O
ان,O
مشمول,O
گذر,O
زمان,O
شود,O
گفت,O
:,O
هنوز,O
ايین,O
نامه,O
اجرایی,O
قانون,O
مدیریت,O
بحران,O
مصوب,O
توسط,O
تصویب,O
نشده,O
است,O
.,O
عضو,O
همچنین,O
عنوان,O
کرد,O
:,O
با,O
توجه,O
به,O
اهمیت,O
حوزه,O
پیشگیری,O
ارايه,O
اموزش,O
های,O
عمومی,O
در,O
حوزه,O
مدیریت,O
بحران,O
درصورتی,O
که,O
قانون,O
مدیریت,O
بحران,O
مصوب,O
در,O
این,O
دو,O
بخش,O
مهم,O
کم,O
رنگ,O
است,O
یا,O
چینش,O
ساختارها,O
به,O
گونه,O
ای,O
است,O
که,O
به,O
ویژه,O
در,O
بخش,O
پیشگیری,O
امکان,O
عملکرد,O
سهل,O
سریع,O
فراهم,O
نیست,O
باید,O
اصلاحات,O
لازم,O
انجام,O
شود,O
شاتر,B_PER
استوک,I_PER
سال,B_DAT
۲۰۲۰,I_DAT
،,O
۱۰,O
تصویر,O
برتر,O
خود,O
از,O
را,O
معرفی,O
کرد,O
سال,B_DAT
۲۰۲۰,I_DAT
اسکار,B_EVE
اسکار,B_EVE
کره,B_NAT
ای,I_NAT
امریکا,B_LOC
امریکا,B_mainLOC
چهارسال,B_DAT
،,I_DAT
دونالد,B_PER
ترامپ,I_PER
سال,B_DAT
پر,I_DAT
از,I_DAT
حادثه,I_DAT
ی,I_DAT
۲۰۲۰,I_DAT
هم,O
مانند,O
بسیاری,O
ها,O
به,O
طور,O
معمول,O
با,O
نمایش,O
فرش,O
های,O
قرمزی,O
مانند,O
اغاز,O
شد,O
و,O
سپس,O
به,O
طرز,O
چشم,O
گیری,O
به,O
سمت,O
همه,O
گیری,O
ویروس,O
کو,O
##وید,O
##۱۹,O
و,O
اعتراضات,O
سیاه,O
پوستان,O
کشیده,O
شد,O
و,O
خوشبختانه,O
با,O
انتشار,O
اخبار,O
واکسن,O
ها,O
رو,O
به,O
پایان,O
است,O
.,O
جنجال,O
برانگیزی,O
که,O
در,O
ان,O
یک,O
فیلم,O
بسیاری,O
جوایز,O
مهم,O
را,O
ان,O
خود,O
کرد,O
شیوع,O
ویروس,O
کو,O
##وید,O
##۱۹,O
که,O
باعث,O
بین,O
رفتن,O
جان,O
هزاران,O
نفر,O
در,O
هر,O
نقطه,O
دنیا,O
شد,O
اعتراضاتی,O
که,O
به,O
دلیل,O
مرگ,O
یک,O
سیاه,O
پوست,O
تحت,O
عنوان,O
زندگی,O
سیاهان,O
اهمیت,O
دارد,O
در,O
اتفاق,O
افتاد,O
یک,O
انتخابات,O
جنجال,O
برانگیز,O
که,O
تنها,O
پس,O
باعث,O
پایین,O
کشیدن,O
مسند,O
قدرت,O
شد,O
و,O
در,O
نهایت,O
کشف,O
واکسن,O
ویروس,O
کرونا,O
و,O
امید,O
دوباره,O
مردم,O
به,O
زندگی,O
برخی,O
مهم,O
ترین,O
اتفاقات,O
در,O
بود,O
افرا,B_PER
مهتاب,B_PER
قبلا,O
در,O
تلویزیون,O
نبود,O
/,O
واکنش,O
به,O
یک,O
سکانس,O
وایر,O
##الی,O
مینا,B_PER
وحید,I_PER
افرا,B_PER
بهرنگ,B_PER
توفیقی,I_PER
افرا,B_PER
افرا,B_PER
افرا,B_PER
مهتاب,B_PER
شب,B_TIM
بازیگر,O
سریال,O
در,O
گفتگو,O
با,O
خبرنگار,O
مهر,O
با,O
اشاره,O
به,O
این,O
مجموعه,O
که,O
این,O
ها,O
به,O
کارگردانی,O
از,O
شبکه,O
یک,O
سیما,O
پخش,O
می,O
شود,O
درباره,O
دلایل,O
پذیرفتن,O
ان,O
بیان,O
کرد,O
:,O
بعد,O
از,O
سریال,O
بانوی,O
عمارت,O
سالی,O
۶,O
یا,O
۷,O
سریال,O
به,O
من,O
پیشنهاد,O
می,O
شد,O
اما,O
من,O
همیشه,O
نسبت,O
به,O
پذیرش,O
نقش,O
سخت,O
گیر,O
بوده,O
ام,O
به,O
همین,O
دلیل,O
نمی,O
توانستم,O
انها,O
را,O
بپذیرم,O
.,O
از,O
جمله,O
دلایل,O
پذیرش,O
همین,O
واقع,O
گرایی,O
در,O
فیلمنامه,O
بود,O
معمولا,O
در,O
تلویزیون,O
زن,O
را,O
موجودی,O
ضعیف,O
نشان,O
می,O
دهند,O
که,O
به,O
دلیل,O
اعتیاد,O
یا,O
خیانت,O
همسر,O
و,O
یا,O
کتک,O
خوردن,O
از,O
او,O
تصمیم,O
به,O
طلاق,O
می,O
گیرد,O
وی,O
با,O
اشاره,O
به,O
جذابیت,O
های,O
و,O
حضور,O
در,O
ان,O
بیان,O
کرد,O
:,O
از,O
جمله,O
دلایل,O
پذیرش,O
همین,O
واقع,O
گرایی,O
در,O
فیلمنامه,O
بود,O
معمولا,O
در,O
تلویزیون,O
زن,O
را,O
موجودی,O
ضعیف,O
نشان,O
می,O
دهند,O
که,O
به,O
دلیل,O
اعتیاد,O
یا,O
خیانت,O
همسر,O
و,O
یا,O
کتک,O
خوردن,O
از,O
او,O
تصمیم,O
به,O
طلاق,O
می,O
گیرد,O
که,O
ان,O
هم,O
در,O
انتها,O
به,O
دلیل,O
مصلحت,O
و,O
انسجام,O
خانواده,O
به,O
زندگی,O
ادامه,O
می,O
دهند,O
اما,O
تصویری,O
از,O
یک,O
زن,O
قدرتمند,O
است,O
که,O
به,O
حقوق,O
فردی,O
و,O
اجتماعی,O
خود,O
اگاه,O
است,O
و,O
با,O
تمام,O
تلاشی,O
که,O
برای,O
حفظ,O
خانواده,O
دارد,O
از,O
خواسته,O
های,O
به,O
حق,O
خود,O
نیز,O
نمی,O
گذرد,O
مرکزی,B_mainLOC
مرکزی,B_LOC
طرح,O
تهیه,O
گزارش,O
نظارتی,O
از,O
استانداری,O
تقدیم,O
وزیر,O
کشور,O
شد,O
اراک,B_LOC
مرکزی,B_LOC
مرکزی,B_LOC
مرکزی,B_LOC
مرکزی,B_LOC
اراک,B_mainLOC
خبرگزاری,B_ORG
فارس,I_ORG
استانداری,B_ORG
مرکزی,I_ORG
استانداری,B_ORG
استانداری,B_ORG
مرکزی,I_ORG
مجلس,B_ORG
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
استانداری,B_ORG
مرکزی,I_ORG
به,O
گزارش,O
از,O
،,O
با,O
توجه,O
به,O
تکرار,O
تصمیمات,O
و,O
اقدامات,O
غیرقانونی,O
در,O
و,O
تخلفات,O
متعدد,O
استانداران,O
و,O
برخی,O
از,O
معاونان,O
و,O
مدیران,O
در,O
،,O
طرح,O
تهیه,O
گزارش,O
نظارتی,O
در,O
خصوص,O
عدم,O
رعایت,O
قوانین,O
و,O
تخلفات,O
انجام,O
شده,O
در,O
طی,O
سال,O
های,O
۹۲,O
تا,O
۹۹,O
توسط,O
پنج,O
نفر,O
از,O
نمایندگان,O
استان,O
در,O
همراه,O
با,O
تعدادی,O
دیگر,O
از,O
نمایندگان,O
،,O
که,O
قبلا,O
تقدیم,O
شده,O
بود,O
،,O
برای,O
اخذ,O
پاسخ,O
و,O
توضیحات,O
لازم,O
به,O
وزیر,O
کشور,O
ارسال,O
شد,O
.,O
در,O
همین,O
راستا,O
،,O
جمعی,O
از,O
نمایندگان,O
مردم,O
استان,O
در,O
،,O
تقاضای,O
اعمال,O
ماده,O
۲۳۴,O
ایین,O
نامه,O
داخلی,O
موضوع,O
تهیه,O
گزارش,O
نظارتی,O
در,O
زمینه,O
عملکرد,O
را,O
کرده,O
اند,O
که,O
شامل,O
نفر,O
از,O
نمایندگان,O
استان,O
و,O
نفر,O
از,O
نمایندگان,O
خارج,O
از,O
استان,O
است,O
روز,B_EVE
بانوان,I_EVE
خانه,I_EVE
دار,I_EVE
/,I_EVE
تلاش,O
برای,O
ثبت,O
مقام,O
داری,O
در,O
جامعه,O
به,O
کد,O
بانو,O
##گری,O
تقلیل,O
یافته,O
است,O
ابن,B_PER
سینا,I_PER
،,I_PER
ريیس,B_PER
کشور,I_PER
،,I_PER
ایسنا,B_ORG
،,I_ORG
انجمن,B_ORG
خانه,I_ORG
داران,I_ORG
کتابخوان,I_ORG
مدیر,B_PER
انجمن,I_PER
خانه,I_PER
داران,I_PER
کتابخوان,I_PER
خانه,B_ORG
داران,I_ORG
کتابخوان,I_ORG
روزهای,B_DAT
یکشنبه,I_DAT
و,I_DAT
چهارشنبه,I_DAT
چهارراه,B_LOC
منصور,I_LOC
،,I_LOC
پشت,B_LOC
مسجد,I_LOC
کریمخان,I_LOC
،,I_LOC
پاساژ,B_LOC
پرنیان,I_LOC
،,I_LOC
ورودی,B_LOC
دو,I_LOC
،,I_LOC
طبقه,B_LOC
اول,I_LOC
،,I_LOC
واحد,B_LOC
۱۰۳,I_LOC
این,O
فعال,O
فرهنگی,O
در,O
خصوص,O
مقام,O
داری,O
خاطرنشان,O
می,O
کند,O
:,O
در,O
جامعه,O
امروزی,O
مقام,O
داری,O
به,O
کد,O
بانو,O
##گری,O
تقلیل,O
داده,O
شده,O
در,O
حالیکه,O
مسيول,O
خدا,O
را,O
در,O
یک,O
زنجیر,O
در,O
نظر,O
گرفته,O
که,O
رب,O
البیت,O
یا,O
خداوندگار,O
بر,O
عهده,O
ی,O
بانوی,O
است,O
اما,O
بانوان,O
دار,O
از,O
این,O
عنوان,O
بسیار,O
موذ,O
##ب,O
هستند,O
چرا,O
که,O
این,O
مقام,O
برای,O
انها,O
تبیین,O
نشده,O
که,O
مدیریت,O
کوچکترین,O
در,O
عین,O
حال,O
تاثیر,O
گذارترین,O
نهاد,O
اجتماعی,O
بر,O
عهده,O
ی,O
انها,O
است,O
.,O
به,O
گزارش,O
در,O
پایان,O
در,O
ارتباط,O
با,O
نحوه,O
ی,O
عضویت,O
در,O
این,O
تاکید,O
می,O
کند,O
:,O
بانوان,O
عزیز,O
می,O
توانند,O
با,O
عضویت,O
در,O
سایت,O
دنبال,O
کردن,O
صفحات,O
مجازی,O
به,O
ما,O
بپیوندند,O
همچنین,O
می,O
توانند,O
در,O
به,O
صورت,O
حضوری,O
به,O
دفتر,O
ما,O
به,O
ادرس,O
مراجعه,O
کنند,O
فلسطینی,B_NAT
قدس,B_mainLOC
جهاد,B_ORG
اسلامی,I_ORG
واکنش,O
جنبش,O
های,O
و,O
حماس,O
به,O
اقدام,O
جوان,O
در,O
خبرگزاری,B_ORG
تسنیم,I_ORG
داود,B_PER
شهاب,I_PER
جنبش,B_ORG
جهاد,I_ORG
اسلامی,I_ORG
فلسطین,B_LOC
فلسطین,B_LOC
عبداللطیف,B_PER
فلسطینی,B_NAT
فلسطین,B_LOC
فلسطین,B_mainLOC
فلسطینی,B_NAT
به,O
گزارش,O
گروه,O
بین,O
الملل,O
،,O
از,O
رهبران,O
در,O
واکنش,O
به,O
این,O
اقدام,O
جوان,O
طی,O
یک,O
بیانیه,O
مطبوعاتی,O
تاکید,O
کرد,O
:,O
افزایش,O
عملیات,O
شهادت,O
طلبانه,O
و,O
فدايی,O
در,O
قدس,O
و,O
کرانه,O
باختری,O
بیانگر,O
سطح,O
رو,O
به,O
افزایش,O
خشم,O
مردمی,O
علیه,O
سیاست,O
های,O
خصمانه,O
اشغالگران,O
علیه,O
اسرا,O
محسوب,O
می,O
شود,O
.,O
القا,O
##نوع,O
سخنگوی,O
حماس,O
در,O
بیانیه,O
ای,O
مطبوعاتی,O
که,O
در,O
اختیار,O
رسانه,O
ها,O
قرار,O
گرفت,O
با,O
اشاره,O
به,O
اقدام,O
این,O
جوان,O
که,O
منجر,O
به,O
زخمی,O
شدن,O
سه,O
مهاجر,O
صهیونیست,O
شد,O
و,O
نیز,O
اقداماتی,O
قبلی,O
مردم,O
در,O
عت,O
##سیون,O
و,O
قبل,O
تر,O
ان,O
در,O
قدس,O
شریف,O
تاکید,O
کرد,O
،,O
افزایش,O
روند,O
مبارزه,O
مردم,O
با,O
استفاده,O
از,O
سلاح,O
سرد,O
در,O
قدس,O
اشغال,O
و,O
نیز,O
مقاومت,O
مسلحانه,O
در,O
بقیه,O
مناطق,O
کرانه,O
باختری,O
در,O
کنار,O
اعتراضات,O
و,O
تظاهرات,O
روز,O
افزون,O
مردمی,O
همگی,O
در,O
چارچوب,O
انتفاضه,O
ازادی,O
قرار,O
دارد,O
که,O
ملت,O
برای,O
همبستگی,O
با,O
اسر,O
##ی,O
و,O
قهرمانانی,O
که,O
در,O
مقابل,O
دژی,O
##م,O
اشغالگری,O
ایستادگی,O
کردند,O
،,O
به,O
راه,O
انداخته,O
اند,O
قاضی,B_PER
زاده,I_PER
مجلس,B_ORG
مجلس,B_ORG
مجلس,B_ORG
عضو,O
هیات,O
ريیسه,O
:,O
استعفایش,O
از,O
نمایندگی,O
را,O
به,O
هیات,O
ريیسه,O
تقدیم,O
کرده,O
محمد,B_PER
رشیدی,I_PER
کرمانشاه,B_LOC
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
خبرگزاری,B_ORG
فارس,I_ORG
سید,B_PER
امیرحسین,I_PER
قاضی,I_PER
زاده,I_PER
هاشمی,I_PER
مشهد,B_LOC
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
قاضی,B_PER
زاده,I_PER
بنیاد,B_ORG
شهید,I_ORG
و,I_ORG
امور,I_ORG
ایثارگران,I_ORG
قاضی,B_PER
زاده,I_PER
نماینده,O
مردم,O
در,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
پارلمانی,O
،,O
گفت,O
:,O
نماینده,O
مردم,O
کلات,O
در,O
استعفایش,O
از,O
نمایندگی,O
را,O
به,O
هیات,O
ريیسه,O
تقدیم,O
کرده,O
اما,O
هنوز,O
اعلام,O
وصول,O
نشده,O
است,O
.,O
وی,O
در,O
بیان,O
علت,O
استعفای,O
از,O
نمایندگی,O
اظهار,O
داشت,O
:,O
با,O
توجه,O
به,O
دعوتی,O
که,O
از,O
اقای,O
برای,O
پست,O
معاونت,O
ریاست,O
جمهوری,O
ریاست,O
شده,O
،,O
اقای,O
استعفای,O
خود,O
از,O
نمایندگی,O
را,O
به,O
هیات,O
ريیسه,O
تقدیم,O
کرده,O
است,O
ستاد,B_ORG
ملی,I_ORG
کرونا,I_ORG
معیارهای,O
دوگانه,O
در,O
برنا,B_ORG
حجت,B_PER
الاسلام,I_PER
و,I_PER
المسلمین,I_PER
حری,I_PER
##زاوی,I_PER
معاون,I_PER
سازمان,I_PER
تبلیغات,I_PER
اسلامی,I_PER
عضوش,B_PER
##ورای,I_PER
کارشناسی,I_PER
قرارگاه,I_PER
عملیاتی,I_PER
مقابله,I_PER
با,I_PER
کرونا,I_PER
ستاد,B_ORG
ملی,I_ORG
مقابله,I_ORG
با,I_ORG
کرونا,I_ORG
ستاد,B_ORG
ملی,I_ORG
مقابله,I_ORG
با,I_ORG
کرونا,I_ORG
مهدی,B_PER
صفری,I_PER
کارشناس,I_PER
مجری,I_PER
برنامه,I_PER
تهران,B_LOC
ستاد,B_ORG
ملی,I_ORG
مقابله,I_ORG
با,I_ORG
کرونا,I_ORG
نقاط,B_LOC
قرمز,I_LOC
مناطق,B_LOC
نارنجی,I_LOC
ستاد,B_ORG
کرونا,I_ORG
به,O
گزارش,O
؛,O
،,O
،,O
باحضور,O
در,O
مصباح,O
شبکه,O
قران,O
معارف,O
سیما,O
،,O
ضمن,O
اعلام,O
این,O
خبر,O
،,O
در,O
مورد,O
اهمال,O
قرار,O
گرفتن,O
مسايل,O
دینی,O
در,O
ابراز,O
گله,O
مندی,O
کرد,O
گفت,O
تصمیمات,O
دوگانه,O
باعث,O
کاهش,O
اعتماد,O
عمومی,O
مردم,O
نسبت,O
به,O
نظرات,O
این,O
می,O
گردد,O
.,O
وی,O
در,O
پاسخ,O
به,O
سوال,O
مبنی,O
بر,O
این,O
که,O
توجه,O
به,O
وضعیت,O
فعلی,O
برخی,O
از,O
کشور,O
که,O
اعلام,O
شده,O
اندک,O
##ماک,O
##ان,O
درخواست,O
تجدید,O
نظر,O
بازنگری,O
تصمیم,O
را,O
دارید,O
؟,O
اعلام,O
کرد,O
اساسا,O
طرح,O
ما,O
توجه,O
به,O
محدودیت,O
های,O
رنگ,O
بندی,O
تهیه,O
شده,O
بود,O
حتی,O
برای,O
هم,O
ریزی,O
دقیقی,O
صورت,O
گرفته,O
بود,O
که,O
که,O
در,O
طی,O
ان,O
توجه,O
به,O
وضعیت,O
هر,O
استان,O
موقعیت,O
محل,O
برگزاری,O
،,O
فاصله,O
گذاری,O
های,O
حتی,O
بیش,O
از,O
انچه,O
که,O
مورد,O
اعلام,O
هم,O
بود,O
در,O
نظر,O
گرفته,O
شده,O
ظرفیتی,O
در,O
حدود,O
۳۰,O
تا,O
۴۰,O
درصد,O
هر,O
مکان,O
فیزیکی,O
کاهش,O
ساعات,O
برگزاری,O
این,O
طرح,O
ارايه,O
شده,O
در,O
جلسات,O
هم,O
به,O
تصویب,O
رسیده,O
بود,O
نوار,B_mainLOC
ساحلی,I_mainLOC
استان,I_mainLOC
بوشهر,I_mainLOC
عملیات,B_EVE
اجرایی,I_EVE
انتقال,I_EVE
اب,I_EVE
شرب,I_EVE
به,I_EVE
۳۹,I_EVE
روستا,I_EVE
نوار,I_EVE
ساحلی,I_EVE
استان,I_EVE
بوشهر,I_EVE
اغاز,O
شد,O
زارع,B_PER
استان,B_mainLOC
های,I_mainLOC
بوشهر,I_mainLOC
و,I_mainLOC
هرمزگان,I_mainLOC
طرح,I_EVE
ابرسانی,I_EVE
روستایی,I_EVE
نیروی,B_ORG
دریایی,I_ORG
سپاه,I_ORG
هفته,B_DAT
گذشته,I_DAT
ريیس,B_PER
جمهور,I_PER
روستای,I_LOC
استان,I_LOC
هرمزگان,I_LOC
شبکه,B_ORG
اطلاع,I_ORG
رسانی,I_ORG
راه,I_ORG
دانا,I_ORG
؛,I_ORG
استان,B_LOC
بوشهر,I_LOC
دولت,B_ORG
جهاد,B_ORG
سازندگی,I_ORG
سپاه,I_ORG
از,O
اجرا,O
در,O
فاز,O
اول,O
در,O
خبر,O
داد,O
بیان,O
کرد,O
:,O
در,O
روستا,O
این,O
ها,O
توسط,O
در,O
فاز,O
نخست,O
اجرا,O
می,O
شود,O
که,O
در,O
ارتباط,O
ویديو,O
کنفرانسی,O
با,O
عملیات,O
اجرایی,O
بزرگ,O
به,O
اغاز,O
شد,O
تاکنون,O
کیلومتر,O
خاک,O
برداری,O
لوله,O
گذاری,O
شده,O
است,O
.,O
به,O
گزارش,O
به,O
گزارش,O
سپاس,O
عملیات,O
اجرایی,O
شرب,O
به,O
روستاهای,O
محروم,O
با,O
همکاری,O
بخش,O
اغاز,O
شد,O
شعر,O
تفننی,O
و,O
تجملی,O
به,O
درد,O
اجتماع,O
نمی,O
خورد,O
فریدون,B_PER
محمودی,I_PER
،,I_PER
روستاهای,B_LOC
ملایر,I_LOC
شهرستان,B_LOC
ملایر,I_LOC
،,I_LOC
دبیرستان,B_ORG
حاج,I_ORG
علی,I_ORG
توسی,I_ORG
،,I_ORG
انجمن,B_ORG
ادبی,I_ORG
پروین,I_ORG
اعتصامی,I_ORG
انجمن,B_ORG
ادبی,I_ORG
شهریار,I_ORG
و,I_ORG
پروین,I_ORG
،,I_ORG
اداره,B_ORG
فرهنگ,I_ORG
و,I_ORG
ارشاد,I_ORG
اسلامی,I_ORG
ملایر,I_ORG
،,I_ORG
انجمن,B_ORG
سینمای,I_ORG
جوانان,I_ORG
ایران,I_ORG
دفتر,I_ORG
ملایر,I_ORG
کمیسیون,B_ORG
فرهنگی,I_ORG
شورای,I_ORG
اسلامی,I_ORG
شهرستان,I_ORG
،,I_ORG
هفته,B_ORG
نامه,I_ORG
عندلیب,I_ORG
،,I_ORG
هفته,B_ORG
نامه,I_ORG
اوای,I_ORG
ملایر,I_ORG
دانشکده,B_ORG
فنی,I_ORG
مهندسی,I_ORG
خوارزمی,I_ORG
ملایر,B_LOC
،,I_LOC
ملایر,B_LOC
ملایر,B_LOC
سال,B_DAT
۱۳۴۸,I_DAT
انجمن,B_ORG
ادبی,I_ORG
قهرمان,I_ORG
غلامعلی,B_PER
مومنی,I_PER
ازن,I_PER
##دریا,I_PER
##نی,I_PER
،,I_PER
ابراهیم,B_PER
صادقی,I_PER
،,I_PER
استاد,B_PER
##کریمی,I_PER
یدالله,B_PER
زرین,I_PER
کمر,I_PER
معلمی,O
عشق,O
را,O
حرفه,O
اش,O
قرار,O
داد,O
در,O
۲۰,O
سالگی,O
در,O
کسوت,O
تعلیم,O
تربیت,O
در,O
عاشقانه,O
به,O
کار,O
پرداخت,O
وی,O
سمت,O
ها,O
اداری,O
فراوانی,O
را,O
در,O
کارنامه,O
کاری,O
خود,O
دارد,O
؛,O
که,O
از,O
ان,O
جمله,O
می,O
توان,O
به,O
دبیر,O
های,O
ريیس,O
مدیر,O
ویژ,O
ه,O
خانم,O
ها,O
مدیر,O
ریس,O
مدیر,O
عضو,O
سردبیر,O
مسيول,O
هیات,O
تحریریه,O
مدرس,O
ادبیات,O
اشاره,O
کرد,O
.,O
یاد,O
دارم,O
مادرم,O
شب,O
ها,O
نغمه,O
هایی,O
موزون,O
همراه,O
با,O
موسیقی,O
چرخ,O
خیاطی,O
سر,O
می,O
داد,O
من,O
که,O
بسیار,O
کودک,O
بودم,O
سر,O
بر,O
دامان,O
مادر,O
شعر,O
نغمه,O
را,O
از,O
ایشان,O
اموختم,O
در,O
ان,O
زمان,O
که,O
نوجوانی,O
شور,O
##مند,O
بودم,O
به,O
راه,O
یافتم,O
از,O
اساتیدی,O
چون,O
زنده,O
یاد,O
متخلص,O
به,O
"""",O
مجنون,O
"""",O
تلمذ,O
کردم,O
از,O
خرمن,O
دانش,O
شعرشان,O
خوشه,O
ها,O
برچید,O
##م,O
اساتید,O
##م,O
با,O
تایید,O
هوش,O
سرشار,O
##م,O
در,O
شعر,O
از,O
سرودن,O
شعر,O
عاشقانه,O
مرا,O
برحذر,O
داشتند,O
نظر,O
به,O
تعلقات,O
عارفانه,O
ای,O
که,O
داشتند,O
مرا,O
به,O
جستجوی,O
عرفان,O
شعر,O
عارفانه,O
تحری,O
##ض,O
کردند,O
انواع,O
طبقات,O
مردم,O
(,O
حکایت,O
خوبان,O
),O
امام,B_PER
علی,I_PER
ع,O
خطاب,O
به,O
کمیل,O
می,O
فرماید,O
:,O
مردم,O
سه,O
گروه,O
هستند,O
:,O
گروه,O
اول,O
:,O
عالم,O
ربانی,O
؛,O
یعنی,O
عالمی,O
که,O
مردم,O
را,O
تربیت,O
الهی,O
می,O
کند,O
و,O
نه,O
عالمی,O
که,O
فقط,O
نماز,O
می,O
خواند,O
و,O
سریع,O
می,O
رود,O
گروه,O
دوم,O
،,O
متع,O
##لم,O
سبیل,O
نجا,O
##ه,O
:,O
یعنی,O
اموز,O
##ندگان,O
علم,O
اعم,O
از,O
دانشجویان,O
و,O
شنوندگان,O
